"punk_attributes","Bid ","Claimed","Offer Withdrawn","Offered","Sold ","Transfer","Bid Withdrawn","(Unwrap)","(Wrap)","Bid *","Sold *","largest_sold","smallest_sold","average_sold","largest_offer","smallest_offer","average_offer","largest_bid","smallest_bid","average_bid","claimed_date","min_sold_date","max_sold_date","Time_reached_min_cold","Time_reached_max_cold"
"157","2","1","2","32","6","2","1","NA","NA","NA","NA","266673","144","198431","802995","485","220746.90625","222922","155","111538.5","17340","17340","17340","0.206388888888889","0.422777777777778"
"158","NA","1","NA","4","1","2","NA","NA","NA","NA","NA","226475","226475","226475","226475","134","56978.75","-Inf","Inf","NaN","17340","17340","17340","0.4825","0.4825"
"159","3","1","NA","3","1","5","2","NA","NA","NA","NA","251674","251674","251674","269263","255190","263934","249445","107","166069","17340","17340","17340","0.4825","0.4825"
"160","2","1","NA","13","5","3","1","NA","NA","NA","NA","334748","224500","285747","449432","110","314880.307692308","223489","219735","221612","17340","17340","17340","0.4825","0.431944444444444"
"161","6","1","3","42","10","5","4","1","1","NA","NA","273422","31580","139613.2","656679","30764","159939.642857143","290725","53172","167572.5","17340","17340","17340","0.371388888888889","0.458888888888889"
"162","5","1","3","13","3","1","4","NA","NA","NA","NA","229974","25","135527","297478","25","207114.615384615","226604","249","120625","17340","17340","17340","0.150277777777778","0.4825"
"163","7","1","3","15","6","NA","3","NA","NA","NA","NA","11200000","27","1928140.66666667","15600000","31","3617320.46666667","359433","1","232480","17340","17340","17340","0.136111111111111","0.466111111111111"
"164","3","1","NA","23","5","8","3","NA","NA","NA","NA","261101","107583","198650","249297","99225","206441.304347826","166440","87868","133264.666666667","17340","17340","17340","0.4175","0.482222222222222"
"165","45","1","5","35","2","2","23","NA","NA","NA","NA","732589","108916","420752.5","169500000","106576","24509997.0571429","15800000","134","588147.444444444","17340","17340","17340","0.365277777777778","0.482222222222222"
"166","12","1","NA","10","4","10","9","6","6","NA","NA","375515","0","155853.75","568462","0","177007.4","374836","0","108180.916666667","17340","17340","17340","0.4075","0.439722222222222"
"167","8","1","2","19","8","3","4","NA","NA","NA","NA","239837","0","143612.75","276498","0","185089.315789474","203127","18","139997.625","17340","17340","17340","0.475","0.481944444444444"
"168","6","1","3","20","9","3","3","NA","NA","NA","NA","248871","118","71061.8888888889","341920","124","106487.1","41224","4","11815.8333333333","17340","17340","17340","0.202222222222222","0.481944444444444"
"169","3","1","2","10","5","4","1","1","1","NA","NA","219999","0","113258.4","230350","0","161478.4","176290","3","117429.666666667","17340","17340","17340","0.481944444444444","0.481944444444444"
"170","1","1","NA","30","10","3","1","NA","1","NA","NA","377123","0","164646.9","564750","0","304870.633333333","212184","212184","212184","17340","17340","17340","0.481944444444444","0.433611111111111"
"171","2","1","NA","10","3","2","NA","NA","NA","NA","NA","355500","130","118742.666666667","427543","776","76608.3","598","132","365","17340","17340","17340","0.256111111111111","0.481944444444444"
"172","9","1","1","12","4","4","4","NA","NA","NA","NA","266314","6616","117468.75","266309","8587","192303.583333333","246540","5153","123995.111111111","17340","17340","17340","0.361111111111111","0.481944444444444"
"173","2","1","3","20","5","3","2","NA","NA","NA","NA","249876","39","166618.6","559353","39","272759.45","214521","160143","187332","17340","17340","17340","0.0102777777777778","0.481944444444444"
"174","5","1","2","9","4","NA","4","NA","NA","NA","NA","236233","43889","175939.75","798261","46946","270522.888888889","236233","151273","193189.4","17340","17340","17340","0.372222222222222","0.481666666666667"
"175","4","1","3","28","2","5","4","NA","NA","NA","NA","423113","352499","387806","17700000","352499","2570519.85714286","349628","71105","269686","17340","17340","17340","0.461666666666667","0.481666666666667"
"176","10","1","4","39","15","6","6","1","2","NA","NA","377858","0","134091","453147","0","236531.205128205","387314","281","193767.8","17340","17340","17340","0.481944444444444","0.438333333333333"
"177","5","1","3","6","2","2","2","NA","NA","NA","NA","370481","743","185612","3191","221","1758.33333333333","369169","13","91477.4","17340","17340","17340","0.3275","0.481666666666667"
"178","7","1","3","27","10","6","1","2","2","NA","NA","225237","0","97756.7","253121","0","103939.185185185","224316","35547","114442.428571429","17340","17340","17340","0.416111111111111","0.481666666666667"
"179","3","1","NA","9","1","1","2","NA","NA","NA","NA","315383","315383","315383","600332","315429","396525.666666667","271656","11","90566.6666666667","17340","17340","17340","0.481388888888889","0.481388888888889"
"180","3","1","1","20","3","5","2","2","2","NA","NA","559578","54","276343","700731","111","374550.15","540582","204614","409624","17340","17340","17340","0.131944444444444","0.4475"
"181","3","1","NA","20","9","6","3","1","1","NA","NA","411157","68792","250031.666666667","504017","69087","264379.85","406937","163457","251209.333333333","17340","17340","17340","0.416388888888889","0.445833333333333"
"182","11","1","5","42","9","6","7","1","1","NA","NA","299623","106299","214008.888888889","645892","100378","229686.428571429","305244","14","168526.181818182","17340","17340","17340","0.416944444444444","0.456944444444444"
"183","6","1","7","21","9","3","4","NA","NA","NA","NA","337156","0","173251.333333333","537129","0","254130.238095238","298044","203402","252555.833333333","17340","17340","17340","0.416388888888889","0.433333333333333"
"184","2","1","2","17","5","2","1","NA","NA","NA","NA","221199","33920","141648.4","583110","1","167242.529411765","31505","28718","30111.5","17340","17340","17340","0.383888888888889","0.481388888888889"
"185","4","1","5","28","5","2","2","NA","NA","NA","NA","214694","60183","150456.2","763601","61008","296159.035714286","212387","1","123424.5","17340","17340","17340","0.372222222222222","0.481388888888889"
"186","NA","1","2","8","2","3","NA","NA","NA","NA","NA","212172","52990","132581","213390","39029","110868.5","-Inf","Inf","NaN","17340","17340","17340","0.386111111111111","0.481111111111111"
"187","3","1","3","18","3","2","2","NA","NA","NA","NA","332092","235229","271101.666666667","1400000","68681","463801.777777778","222049","13","87569.3333333333","17340","17340","17340","0.417777777777778","0.481111111111111"
"188","2","1","2","12","2","2","1","NA","NA","NA","NA","222428","204223","213325.5","3300000","218306","597974.25","251404","205822","228613","17340","17340","17340","0.456388888888889","0.481111111111111"
"189","2","1","NA","11","7","7","2","2","2","NA","NA","274527","0","128148.857142857","291744","0","175530.727272727","248818","199061","223939.5","17340","17340","17340","0.416111111111111","0.423333333333333"
"190","3","1","7","39","7","4","1","1","1","NA","NA","525422","50","194163.857142857","919853","57","237917.641025641","297643","50","170391.666666667","17340","17340","17340","0.180833333333333","0.433888888888889"
"191","2","1","1","15","7","7","2","3","3","NA","NA","204578","779","88846.5714285714","210882","61","88673.9333333333","186893","56883","121888","17340","17340","17340","0.330277777777778","0.481111111111111"
"192","2","1","1","15","3","2","NA","NA","NA","NA","NA","245259","8270","157600.333333333","391241","10330","232520.533333333","245628","8270","126949","17340","17340","17340","0.361111111111111","0.481111111111111"
"193","1","1","2","16","9","1","1","1","1","NA","NA","206172","514","48271.7777777778","322148","310","191747.0625","42464","42464","42464","17340","17340","17340","0.326666666666667","0.481111111111111"
"194","13","1","3","44","6","5","6","NA","NA","NA","NA","207042","0","96822.8333333333","811225","0","237618.068181818","236945","1","134836.076923077","17340","17340","17340","0.412777777777778","0.481111111111111"
"195","6","1","7","16","8","1","3","1","1","NA","NA","227560","223","81632.625","537699","91","183970.625","286602","946","208849.5","17340","17340","17340","0.296388888888889","0.456111111111111"
"196","10","1","5","33","6","11","4","NA","NA","NA","NA","236104","27197","125457.5","431515","27773","169590.696969697","218726","178813","197695","17340","17340","17340","0.405555555555556","0.480833333333333"
"197","4","1","NA","17","7","2","3","1","1","NA","NA","202589","25","41768.4285714286","263428","25","120884.058823529","231087","196998","215847.75","17340","17340","17340","0.00166666666666667","0.480833333333333"
"198","8","1","22","74","6","2","8","NA","NA","NA","NA","221817","21434","79458.3333333333","932708","18039","259605.959459459","211513","12968","74175","17340","17340","17340","0.370833333333333","0.480833333333333"
"199","5","1","1","7","1","2","4","NA","NA","NA","NA","263702","263702","263702","343339","263702","306603.285714286","213720","11","43586.8","17340","17340","17340","0.480833333333333","0.480833333333333"
"200","7","1","1","22","9","4","4","1","2","NA","NA","209263","0","67213","232734","0","145139.136363636","215480","159886","185472.285714286","17340","17340","17340","0.481111111111111","0.480833333333333"
"201","10","1","4","43","14","1","9","NA","NA","NA","NA","243291","35","147497.857142857","590854","33","208944.023255814","190872","30547","145976","17340","17340","17340","0.0452777777777778","0.423055555555556"
"202","5","1","3","20","6","2","2","NA","NA","NA","NA","207302","44","49589.1666666667","484068","56","182486.35","210222","268","165857.6","17340","17340","17340","0.161111111111111","0.480833333333333"
"203","5","1","2","27","4","4","3","NA","NA","NA","NA","413192","0","200249.25","604006","0","380289.777777778","413192","354","222275.8","17340","17340","17340","0.425277777777778","0.424444444444444"
"204","9","1","NA","57","7","2","7","NA","NA","NA","NA","207302","15461","134853.857142857","258960","15461","145851.877192982","101735","13","50275.7777777778","17340","17340","17340","0.368333333333333","0.480833333333333"
"205","3","1","6","32","7","1","1","NA","NA","NA","NA","217828","41","71064.8571428571","285499","0","79224.3125","173670","39477","128782","17340","17340","17340","0.0458333333333333","0.480833333333333"
"206","2","1","3","17","2","2","2","NA","NA","NA","NA","221772","51118","136445","848446","50757","299991","212901","38779","125840","17340","17340","17340","0.380277777777778","0.480555555555556"
"207","4","1","4","22","6","4","2","2","2","NA","NA","236531","220","67404.1666666667","849623","189","203312.227272727","6652","2","1833.5","17340","17340","17340","0.292222222222222","0.480555555555556"
"208","3","1","5","25","7","3","3","NA","NA","NA","NA","210339","5058","53223.2857142857","210201","5028","33788.44","201603","13046","76665.6666666667","17340","17340","17340","0.358611111111111","0.480555555555556"
"209","9","1","3","16","4","NA","7","NA","NA","NA","NA","262841","430","162649.5","805698","249","264420.8125","251781","13","68384","17340","17340","17340","0.266944444444444","0.454722222222222"
"210","2","1","NA","1","1","NA","NA","NA","NA","NA","NA","263141","263141","263141","236982","236982","236982","187","162","174.5","17340","17340","17340","0.480555555555556","0.480555555555556"
"211","3","1","8","14","3","1","1","NA","NA","NA","NA","251654","60","101670.666666667","968748","59622","426833.714285714","41449","37","13847","17340","17340","17340","0.0883333333333333","0.480555555555556"
"212","1","1","NA","4","2","1","1","NA","NA","NA","NA","242624","192558","217591","211429","194349","203276","167935","167935","167935","17340","17340","17340","0.478333333333333","0.480555555555556"
"213","1","1","NA","1","1","4","NA","1","1","NA","NA","248693","248693","248693","223827","223827","223827","3","3","3","17340","17340","17340","0.480555555555556","0.480555555555556"
"214","NA","1","NA","4","2","NA","NA","NA","NA","NA","NA","250740","58","125399","230332","58","58521.25","-Inf","Inf","NaN","17340","17340","17340","0.0933333333333333","0.480555555555556"
"215","1","1","NA","1","1","3","1","NA","NA","NA","NA","233041","233041","233041","202302","202302","202302","337","337","337","17340","17340","17340","0.480555555555556","0.480555555555556"
"216","NA","1","NA","2","1","1","NA","NA","NA","NA","NA","221211","221211","221211","607343","192847","400095","-Inf","Inf","NaN","17340","17340","17340","0.480555555555556","0.480555555555556"
"217","NA","1","4","26","2","NA","NA","NA","NA","NA","NA","221241","189991","205616","456319","46222","196832.576923077","-Inf","Inf","NaN","17340","17340","17340","0.478333333333333","0.480555555555556"
"218","14","1","7","38","13","4","9","NA","NA","NA","NA","364589","0","133622.230769231","395020","0","143675.210526316","300754","0","161123.285714286","17340","17340","17340","0.439166666666667","0.424722222222222"
"219","1","1","5","33","3","5","1","NA","NA","NA","NA","323612","105018","189554","16300000","96935","2638097.33333333","300380","300380","300380","17340","17340","17340","0.383888888888889","0.480555555555556"
