"","punk","bid","bid_withdrawn","offer","offer_withdrawn","transfer","unwrap","wrap","largest_offer","largest_bid","sold_price","sold_date"
"386",100,0,0,4,3,4,1,1,"240359",NA,"232556",2022-04-05
"387",101,1,0,2,2,0,0,0,"584224","265913","265913",2022-04-05
"388",101,1,0,2,0,0,0,0,"8866","1","9030",2021-02-08
"389",102,3,2,7,0,2,0,0,"680","227818","228347",2022-04-04
"390",103,6,2,16,5,0,0,0,"630341","245342","245342",2022-04-04
"391",103,0,0,1,0,0,0,0,"98695",NA,"104107",2021-08-01
"392",103,2,2,12,3,0,0,0,"88569","76086","46906",2021-07-04
"393",103,2,0,9,0,0,0,0,"65081","59221","59221",2021-04-15
"394",103,1,0,2,1,1,1,1,"48188","44684","44684",2021-03-16
"395",103,0,0,1,0,0,1,0,"15605",NA,"15663",2021-02-14
"396",103,0,0,0,0,0,0,0,NA,NA,"1963",2020-09-30
"397",103,0,0,0,0,0,0,0,NA,NA,"2139",2020-09-29
"398",103,0,0,0,0,1,0,1,NA,NA,"2093",2020-09-29
"399",103,0,0,1,0,0,0,0,"49",NA,"76",2019-05-06
"400",104,3,1,10,0,1,0,0,"299966","258455","257633",2022-04-04
"401",104,0,0,2,0,0,0,0,"48",NA,"48",2019-12-17
"402",104,1,1,2,0,0,0,0,"47","14","47",2019-09-15
"403",105,1,0,3,0,2,0,0,"274966","252677","250546",2022-04-04
"404",105,0,0,1,0,0,0,0,"236",NA,"26",2018-12-16
"405",106,1,1,2,0,0,0,0,"283793","257553","280410",2022-04-04
"406",106,0,1,2,0,0,0,0,"207114",NA,"205842",2022-03-18
"407",106,1,0,12,5,3,0,0,"732520","167805","179796",2022-03-15
"408",106,0,0,1,0,1,0,0,"71964",NA,"72797",2021-05-11
"409",106,0,0,2,0,1,0,0,"28",NA,"30",2018-09-02
"410",106,1,0,1,0,0,0,0,"73","11","69",2017-07-03
"411",107,7,7,25,8,1,0,0,"892864","694630","331639",2022-04-04
"412",107,5,3,1,0,0,0,0,"464435","88101","462174",2021-09-13
"413",107,0,0,3,0,1,0,0,"491",NA,"374",2020-05-24
"414",107,1,0,1,0,0,0,0,"70","11","68",2017-07-02
"415",108,0,0,4,0,2,0,0,"306",NA,"247448",2022-04-04
"416",109,4,1,3,0,4,0,0,"807","250131","248668",2022-04-04
"417",110,2,2,7,1,1,0,0,"287367","246849","248061",2022-04-03
"418",110,2,1,3,2,0,0,0,"649442","196328","232217",2022-03-18
"419",110,1,1,18,0,0,0,0,"98342","64465","97466",2021-07-31
"420",110,1,0,0,0,0,0,0,NA,"62192","61901",2021-04-17
"421",110,1,0,1,0,1,0,0,"306","63056","62016",2021-04-17
"422",111,3,2,4,2,1,0,0,"753668","694","296974",2022-04-03
"423",112,1,1,2,0,0,0,0,"353353","215389","237337",2022-04-03
"424",112,0,0,1,0,0,0,0,"289236",NA,"291875",2021-09-20
"425",112,4,2,6,1,0,0,0,"648246","277713","274042",2021-09-20
"426",112,0,0,4,1,0,0,0,"148288",NA,"143581",2021-08-06
"427",112,1,1,3,1,2,0,0,"91624","69686","92456",2021-08-05
"428",112,0,0,1,0,0,0,0,"11321",NA,"49157",2021-02-24
"429",113,2,2,13,1,0,0,0,"38700000","1958","15800000",2022-04-03
"430",113,0,0,6,1,0,0,0,"697697",NA,"740214",2021-07-31
"431",113,7,2,1,0,1,0,0,"338477","72","262333",2021-03-23
"432",114,0,0,2,0,0,0,0,"239076",NA,"237890",2022-04-03
"433",114,2,0,5,0,4,0,0,"243625","229028","229028",2022-04-02
"434",115,1,1,14,1,1,0,0,"98019","236133","243305",2022-04-03
"435",115,0,0,3,1,0,0,0,"38913",NA,"33356",2021-02-26
"436",115,0,0,1,0,0,0,0,"37925",NA,"38108",2021-02-24
"437",115,3,1,4,0,1,1,1,"3664","1332","14238",2021-02-10
"438",116,1,1,4,1,3,0,0,"59739","1559","235406",2022-04-02
"439",117,1,1,1,0,1,0,0,"242796","284748","336246",2022-04-02
"440",117,0,0,2,0,0,0,0,"2727",NA,"2911",2020-09-28
"441",117,0,0,1,0,0,0,0,"41",NA,"46",2017-12-03
"442",118,0,0,1,0,0,0,0,"0",NA,"0",2022-04-02
"443",118,0,0,1,0,2,0,0,"0",NA,"0",2022-04-02
"444",118,1,0,3,1,0,0,0,"563367","222986","232997",2022-04-02
"445",118,0,0,2,0,2,0,0,"484220",NA,"457055",2021-08-29
"446",118,0,0,1,0,0,0,0,"76",NA,"76",2018-01-12
"447",119,0,1,2,0,2,0,0,"251263",NA,"242113",2022-04-02
"448",119,1,0,1,0,0,0,0,"359349","346594","369700",2021-11-30
"449",119,0,0,2,0,1,0,0,"144400",NA,"144400",2021-08-06
"450",119,0,0,1,0,1,1,1,"0",NA,"0",2021-07-30
"451",119,2,1,8,0,0,0,0,"49138","34609","34647",2021-06-12
"452",119,1,1,3,2,2,1,0,"50951","1852","37968",2021-06-02
"453",119,0,0,0,0,1,0,1,NA,NA,"1712",2020-10-02
"454",119,0,0,5,0,0,0,0,"88",NA,"403",2020-09-09
"455",119,0,0,2,0,0,0,0,"45",NA,"45",2019-09-02
"456",120,0,0,1,0,0,0,0,"245370",NA,"246184",2022-04-02
"457",120,1,0,4,1,0,0,0,"544572","218264","231546",2022-04-02
"458",120,0,0,1,0,0,0,0,"465210",NA,"461245",2021-08-29
"459",120,0,0,3,0,1,0,0,"503168",NA,"442772",2021-08-28
"460",120,0,0,1,0,0,0,0,"0",NA,"0",2021-07-30
"461",120,0,0,1,0,0,0,0,"0",NA,"0",2021-07-30
"462",120,0,0,4,0,0,0,0,"41391",NA,"46203",2021-07-25
"463",120,0,0,5,0,0,0,0,"48541",NA,"39456",2021-07-15
"464",120,0,0,2,0,0,0,0,"41946",NA,"39597",2021-07-13
"465",120,1,1,10,1,0,0,0,"97883","34746","40772",2021-07-12
"466",121,1,1,7,4,0,1,0,"98579","268104","304120",2022-04-02
"467",121,0,0,1,2,1,0,1,"9172",NA,"1379",2020-09-21
"468",121,0,0,5,1,0,0,0,"939",NA,"2447",2020-09-15
"469",121,2,1,4,1,1,0,0,"58","36","201",2019-06-16
"470",121,2,1,4,0,0,0,0,"349","56","51",2017-07-26
"471",122,1,1,1,0,1,0,0,"307702","296017","310997",2022-04-02
"472",122,4,1,1,0,5,0,0,"291521","635","252193",2022-03-28
"473",122,0,0,1,0,0,0,0,"489",NA,"481",2020-09-08
"474",122,2,0,2,0,1,0,0,"264","8","287",2020-05-24
"475",123,0,1,4,0,1,0,0,"253136",NA,"257216",2022-04-02
"476",123,2,0,1,0,0,0,0,"461310","420550","436725",2021-10-01
"477",123,0,0,3,1,0,0,0,"648246",NA,"375882",2021-09-08
"478",123,1,1,11,2,0,0,0,"92164","38880","398671",2021-08-28
"479",123,3,1,2,0,1,0,0,"23819","40","23625",2021-02-17
"480",124,0,1,5,0,1,0,0,"267414",NA,"267414",2022-04-02
"481",124,2,1,3,2,0,0,0,"235223","215416","224220",2022-03-22
"482",124,1,0,1,0,0,0,0,"41015","32106","41776",2021-03-19
"483",124,1,0,1,0,0,0,0,"5532","1426","1417",2020-11-18
"484",124,0,0,8,0,3,0,0,"3825",NA,"1798",2020-10-15
"485",125,0,0,1,0,0,0,0,"0",NA,"0",2022-04-02
"486",125,1,0,4,0,2,0,0,"244989","229408","236244",2022-04-02
"487",125,1,1,3,0,0,0,0,"54","44","43",2019-01-22
"488",126,1,1,4,0,1,1,1,"302038","254625","243371",2022-04-02
"489",126,1,1,10,3,1,0,0,"567631","225707","385848",2021-12-09
"490",126,2,1,34,0,1,0,0,"269256","212486","213142",2021-08-21
"491",126,2,1,19,2,3,0,0,"93602","57608","143854",2021-08-02
"492",126,1,0,0,0,1,0,0,NA,"59317","58632",2021-03-18
"493",127,0,0,4,0,0,0,0,"249822",NA,"236228",2022-04-02
"494",127,1,0,3,1,6,0,0,"241076","236184","241376",2022-03-28
"495",127,0,0,2,0,1,0,0,"256917",NA,"253958",2022-01-04
"496",127,0,0,1,0,0,0,0,"0",NA,"0",2022-01-04
"497",127,0,0,5,1,1,0,0,"459498",NA,"251620",2022-01-01
"498",127,0,0,4,0,4,4,4,"42061",NA,"0",2021-07-30
"499",128,3,1,8,2,0,0,0,"259739","227129","234622",2022-04-02
"500",128,1,0,1,0,0,0,0,"197851","190092","198088",2022-03-12
"501",128,0,0,0,0,0,0,0,NA,NA,"177636",2022-03-06
"502",128,1,0,1,0,0,0,0,"168118","178310","204951",2022-03-02
"503",128,0,0,2,0,0,0,0,"16276",NA,"15160",2021-02-17
"504",128,0,1,1,0,0,1,0,"14812",NA,"14949",2021-02-14
"505",128,0,0,1,1,1,0,1,"668",NA,"1505",2020-09-28
"506",128,1,0,4,0,0,0,0,"77","89","307",2020-05-27
"507",128,0,0,2,0,0,0,0,"53",NA,"53",2019-08-12
"508",129,1,1,5,1,1,0,0,"244632","210141","240530",2022-04-01
"509",129,1,0,4,1,1,0,0,"7884","16","73921",2021-05-06
"510",130,1,0,2,0,0,0,0,"242133","214581","241644",2022-04-01
"511",130,0,1,2,1,2,0,0,"242932",NA,"239558",2022-03-28
"512",130,1,0,2,0,0,0,0,"178285","32","156456",2021-08-10
"513",130,1,2,2,1,0,0,0,"89323","64928","87232",2021-08-01
"514",130,1,0,3,0,0,1,0,"35310","27192","33519",2021-03-11
"515",130,0,0,0,0,0,0,0,NA,NA,"2012",2020-09-29
"516",130,0,0,0,0,0,0,0,NA,NA,"1114",2020-09-27
"517",130,0,0,0,0,1,0,1,NA,NA,"679",2020-09-23
"518",130,0,0,1,0,0,0,0,"576",NA,"599",2020-09-14
"519",130,0,0,1,0,0,0,0,"65",NA,"63",2017-07-04
"520",131,1,1,2,0,0,0,0,"637682","221349","219687",2022-04-01
"521",131,2,2,7,3,0,0,0,"6981","80847","98083",2021-08-01
"522",131,0,0,1,0,0,0,0,"308",NA,"570",2020-09-14
"523",131,0,0,4,1,0,0,0,"88",NA,"264",2020-05-27
"524",132,1,1,4,0,0,0,0,"242939","239692","239692",2022-03-31
"525",132,6,2,1,0,0,0,0,"175921","31","184874",2022-03-09
"526",133,0,0,1,0,0,0,0,"238172",NA,"229841",2022-03-31
"527",133,1,0,15,1,2,0,0,"548575","231202","233549",2022-03-30
"528",133,0,0,10,0,1,0,0,"265235",NA,"264230",2021-08-23
"529",133,0,0,3,0,2,0,0,"80278",NA,"81817",2021-08-01
"530",133,0,0,1,0,0,0,0,"81702",NA,"83727",2021-05-04
"531",133,1,1,3,0,0,0,0,"73867","72016","79660",2021-05-03
"532",134,2,0,5,0,0,0,0,"270584","227158","224887",2022-03-31
"533",134,0,0,1,0,0,0,0,"168535",NA,"168535",2021-08-06
"534",134,0,1,1,0,0,0,0,"165827",NA,"168157",2021-08-05
"535",134,1,0,5,2,1,0,0,"67624","55894","60975",2021-04-22
"536",135,1,1,5,0,1,0,0,"248247","237605","241152",2022-03-31
"537",135,0,0,5,0,1,0,0,"80",NA,"41",2019-10-23
"538",136,0,0,6,0,0,0,0,"458390",NA,"247858",2022-03-30
"539",136,1,1,3,0,0,0,0,"94098","74333","91758",2021-08-03
"540",136,0,0,4,0,0,0,0,"91818",NA,"87178",2021-08-01
"541",136,0,0,9,0,0,0,0,"60423",NA,"81540",2021-08-01
"542",136,0,0,3,0,0,0,0,"26031",NA,"22503",2021-02-15
"543",136,0,1,3,2,0,0,0,"9891",NA,"14325",2021-02-02
"544",136,2,1,2,0,1,0,0,"2489","1702","4592",2020-12-30
"545",137,0,0,5,0,1,0,0,"292921",NA,"250914",2022-03-30
"546",137,0,0,1,0,0,0,0,"53529",NA,"54000",2021-04-13
"547",137,1,0,2,0,0,0,0,"460","245","441",2020-08-14
"548",138,0,1,1,0,0,0,0,"232217",NA,"234277",2022-03-30
"549",138,1,0,1,0,3,0,0,"368438","349871","355650",2021-10-22
"550",139,1,1,3,2,0,0,0,"244287","230747","236818",2022-03-30
"551",139,1,1,5,0,0,0,0,"221899","209310","215125",2022-03-21
"552",139,0,0,1,0,0,0,0,"194272",NA,"194272",2022-03-17
"553",139,4,4,4,3,1,0,0,"673582","171565","174603",2022-02-27
"554",139,0,1,4,0,0,0,0,"404008",NA,"183750",2021-08-08
"555",139,2,1,4,0,0,1,0,"82531","55975","60528",2021-04-20
"556",139,0,0,3,0,1,0,1,"82247",NA,"30877",2021-04-01
"557",139,0,0,2,1,0,0,0,"17332",NA,"14325",2021-02-02
"558",139,0,0,1,0,0,0,0,"17986",NA,"17410",2021-01-30
"559",139,2,1,1,0,0,0,0,"2794","42","12675",2021-01-27
"560",140,2,1,19,0,2,0,0,"290469","254617","270950",2022-03-30
"561",140,1,1,2,0,0,1,0,"98291","94510","98291",2021-03-13
"562",140,0,0,2,0,1,0,1,"86146",NA,"81589",2021-03-12
"563",140,19,1,0,0,0,0,0,NA,"61546","61546",2021-02-28
"564",141,0,0,1,0,0,0,0,"232217",NA,"233170",2022-03-30
"565",141,1,2,5,0,0,0,0,"395945","370400","379491",2021-11-21
"566",141,1,0,3,2,0,0,0,"177173","32","170908",2021-08-10
"567",141,1,1,6,1,1,0,0,"223043","145997","139723",2021-08-07
"568",141,0,0,1,0,0,0,0,"1688",NA,"2424",2020-09-25
"569",141,1,0,4,2,1,0,0,"706","591","638",2020-05-30
"570",141,0,0,3,0,0,0,0,"437",NA,"295",2020-05-02
"571",141,1,0,2,0,0,0,0,"116","118","118",2019-06-21
"572",141,0,0,1,0,0,0,0,"94",NA,"96",2017-07-08
"573",142,3,2,6,1,1,0,0,"913794","80660","563250",2022-03-30
"574",143,0,0,1,0,1,0,0,"976533",NA,"733473",2022-03-29
"575",143,2,1,2,0,0,0,0,"634","535","535",2020-05-20
"576",143,2,1,3,0,0,0,0,"329","190","369",2020-05-19
"577",143,2,0,1,0,0,0,0,"619","209","210",2020-01-25
"578",144,3,2,3,0,0,0,0,"248233","243234","243234",2022-03-28
"579",144,8,4,5,2,1,0,0,"206032","227","190450",2022-03-17
"580",145,3,3,5,0,1,0,0,"270871","252931","269415",2022-03-28
"581",145,2,1,7,1,1,0,0,"549953","406705","228689",2022-03-20
"582",145,0,0,2,0,0,0,0,"245486",NA,"248103",2021-08-23
"583",145,1,2,2,0,0,0,0,"196645","128340","194321",2021-08-06
"584",145,2,0,1,0,0,0,0,"117998","104868","111694",2021-08-03
"585",145,1,0,4,1,1,0,0,"112852","98631","99642",2021-08-01
"586",145,0,1,2,0,0,0,0,"74795",NA,"45177",2021-03-24
"587",145,4,1,4,0,3,0,0,"50617","41749","43159",2021-03-12
"588",146,0,0,11,0,1,0,0,"269377",NA,"299374",2022-03-28
"589",146,0,0,1,0,1,0,0,"209801",NA,"209801",2022-03-03
"590",146,0,0,1,0,0,1,0,"800",NA,"794",2020-09-21
"591",146,0,0,2,2,2,0,1,"743",NA,"716",2020-09-20
"592",146,0,0,4,2,1,0,0,"63",NA,"628",2020-09-13
"593",146,1,0,2,0,0,0,0,"122","13","87",2017-07-12
"594",147,1,1,50,8,1,0,0,"919071","348406","377144",2022-03-28
"595",147,1,1,3,1,0,0,0,"8726","416","241581",2021-07-31
"596",148,1,1,3,1,3,0,0,"269947","224705","283025",2022-03-28
"597",148,2,1,8,2,1,0,0,"295849","190551","204453",2022-03-17
"598",148,0,1,1,0,0,0,0,"227572",NA,"227572",2022-01-28
"599",148,1,0,4,1,3,0,0,"822872","388356","405577",2021-11-26
"600",148,1,1,2,1,0,0,0,"470718","336271","371672",2021-09-27
"601",148,2,0,1,0,1,0,0,"347580","135","347580",2021-09-02
"602",148,1,0,1,0,0,0,0,"153","45","45",2019-09-03
"603",149,0,0,3,0,4,0,0,"255092",NA,"249762",2022-03-28
"604",150,3,2,3,0,0,0,0,"260633","44","298518",2022-03-28
"605",151,2,1,12,0,0,0,0,"905112","281215","297391",2022-03-28
"606",151,5,4,1,0,2,0,0,"149629","86408","165772",2021-08-03
"607",152,1,1,9,1,0,0,0,"228013","197924","236077",2022-03-28
"608",152,3,2,11,0,1,0,0,"218304","169839","213165",2022-03-19
"609",152,0,0,1,0,0,0,0,"0",NA,"0",2022-02-27
"610",152,0,0,1,0,1,0,0,"0",NA,"0",2022-02-27
"611",152,1,1,2,0,0,0,0,"180065","155430","169443",2022-02-27
"612",152,0,0,5,0,1,0,0,"301375",NA,"140089",2022-02-24
"613",152,2,2,3,1,3,0,0,"84693","39495","45592",2021-07-23
"614",153,2,1,3,0,4,0,0,"235814","235814","235817",2022-03-27
"615",154,1,2,4,0,0,0,0,"226541","220274","224971",2022-03-27
"616",154,1,0,1,0,2,0,0,"206822","192324","206822",2022-03-23
"617",154,0,0,1,0,0,0,0,"41",NA,"48",2019-03-24
"618",155,0,0,2,0,0,0,0,"226127",NA,"224844",2022-03-27
"619",155,3,1,1,0,0,0,0,"225460","261","216194",2022-03-24
"620",155,0,0,1,0,0,0,0,"26",NA,"42",2017-12-04
"621",156,2,1,7,0,3,0,0,"497196","316904","317096",2022-03-27
"622",156,1,1,1,0,0,0,0,"104666","87693","102998",2021-06-07
"623",156,5,3,4,1,0,0,0,"150229","82989","80824",2021-06-03
"624",156,1,1,1,0,1,0,0,"44927","15450","45580",2021-02-15
"625",156,1,0,4,0,4,0,0,"19923","9499","9499",2021-01-12
"626",156,0,0,1,0,0,0,0,"7014",NA,"12029",2020-12-25
"627",156,3,1,1,0,0,0,0,"1705","369","2636",2020-09-14
"628",157,0,1,1,0,0,0,0,"262300",NA,"266035",2022-03-27
"629",157,1,0,5,0,0,0,0,"244479","222922","243238",2022-03-24
"630",157,0,0,5,0,1,0,0,"252003",NA,"203585",2022-02-22
"631",157,0,0,6,0,1,0,0,"802995",NA,"210911",2022-02-08
"632",157,0,0,14,2,0,0,0,"95857",NA,"266673",2021-08-23
"633",157,1,0,0,0,0,0,0,NA,"155","144",2019-07-06
"634",158,0,0,4,0,2,0,0,"269",NA,"226475",2022-03-26
"635",159,3,2,3,0,4,0,0,"269263","249445","251674",2022-03-26
"636",160,2,1,3,0,2,0,0,"415821","223489","224500",2022-03-26
"637",160,0,0,1,0,0,0,0,"342946",NA,"334748",2021-09-25
"638",160,0,0,4,0,0,0,0,"410346",NA,"291015",2021-09-21
"639",160,0,0,3,0,0,0,0,"449432",NA,"322404",2021-09-16
"640",160,0,0,2,0,1,0,0,"257540",NA,"256068",2021-08-27
"641",161,1,0,4,0,2,1,1,"287609","245696","245696",2022-03-26
"642",161,0,0,1,0,0,0,0,"203764",NA,"189463",2022-03-08
"643",161,2,1,2,1,0,0,0,"656679","290725","273422",2021-12-31
"644",161,0,0,8,0,0,0,0,"247731",NA,"192856",2021-08-20
"645",161,0,0,1,0,0,0,0,"158237",NA,"158873",2021-08-06
"646",161,1,2,10,0,0,0,0,"83706","53172","77970",2021-07-31
"647",161,2,1,5,0,2,0,0,"98594","75198","79998",2021-05-10
"648",161,0,0,2,1,1,0,0,"137887",NA,"104415",2021-05-08
"649",161,0,0,5,1,0,0,0,"75710",NA,"41859",2021-03-23
"650",161,0,0,1,0,0,0,0,"30764",NA,"31580",2021-02-19
"651",162,2,3,7,3,0,0,0,"280635","226604","229974",2022-03-26
"652",162,3,1,1,0,1,0,0,"170106","249","176582",2022-03-09
"653",162,0,0,2,0,0,0,0,"487",NA,"25",2018-12-16
"654",163,1,0,2,0,0,0,0,"221274","215041","221528",2022-03-25
"655",163,3,1,4,3,0,0,0,"344177","359433","11200000",2022-01-26
"656",163,0,0,1,0,0,0,0,"88633",NA,"93730",2021-08-04
"657",163,0,0,2,0,0,0,0,"32401",NA,"29594",2021-02-21
"658",163,1,0,1,0,0,0,0,"23965","1","23965",2021-02-20
"659",163,0,0,1,0,0,0,0,"31",NA,"27",2018-10-26
"660",164,0,1,1,0,0,0,0,"249285",NA,"261101",2022-03-25
"661",164,1,0,17,0,3,0,0,"249297","166440","172051",2022-03-08
"662",164,0,0,1,0,1,0,0,"234920",NA,"234920",2022-02-01
"663",164,1,2,3,0,0,0,0,"181694","145486","217595",2021-08-23
"664",164,1,0,1,0,3,0,0,"99225","87868","107583",2021-08-04
"665",165,32,13,28,5,1,0,0,"950808","732589","732589",2022-03-25
"666",165,13,10,5,0,0,0,0,"182016","70055","108916",2021-01-28
"667",166,5,5,1,0,0,0,0,"232609","235209","246939",2022-03-24
"668",166,3,3,3,0,2,0,0,"568462","374836","375515",2021-10-23
"669",166,4,1,6,0,7,6,5,"69780","33","0",2021-06-29
"670",166,0,0,0,0,1,0,1,NA,NA,"961",2020-09-20
"671",167,0,0,1,0,1,0,0,"242167",NA,"239837",2022-03-24
"672",167,0,0,1,0,0,0,0,"0",NA,"0",2022-02-27
"673",167,0,0,1,0,1,0,0,"0",NA,"0",2022-02-27
"674",167,0,1,3,1,0,0,0,"177882",NA,"171565",2022-02-27
"675",167,2,0,4,1,0,0,0,"237944","166684","171294",2022-02-23
"676",167,1,1,3,0,1,0,0,"214032","197959","203383",2022-02-02
"677",167,1,1,2,0,0,0,0,"219434","203127","164445",2022-01-22
"678",167,4,1,4,0,0,0,0,"276498","202883","198378",2022-01-14
"679",168,0,0,3,0,1,0,0,"251000",NA,"248871",2022-03-24
"680",168,0,0,2,0,2,0,0,"227707",NA,"205820",2022-03-20
"681",168,0,0,6,1,0,0,0,"91698",NA,"89600",2021-05-07
"682",168,3,2,1,0,0,0,0,"46208","64","45405",2021-04-08
"683",168,1,0,2,1,0,0,0,"341920","29440","31243",2021-03-31
"684",168,0,0,2,0,0,0,0,"16628",NA,"16241",2021-02-15
"685",168,0,0,2,1,0,0,0,"766",NA,"2083",2020-09-28
"686",168,0,0,2,0,0,0,0,"216",NA,"176",2020-02-16
"687",168,2,1,0,0,0,0,0,NA,"45","118",2019-06-21
"688",169,0,0,1,0,0,0,0,"0",NA,"0",2022-03-24
"689",169,0,0,1,0,0,0,0,"0",NA,"0",2022-03-24
"690",169,0,0,3,0,0,0,0,"219614",NA,"219999",2022-03-24
"691",169,1,0,2,0,0,0,0,"230350","175996","176703",2022-03-14
"692",169,1,1,3,2,4,1,1,"204747","176290","169590",2022-03-11
"693",170,0,0,1,0,0,0,0,"0",NA,"0",2022-03-24
"694",170,1,0,2,0,0,0,0,"238686","212184","226310",2022-03-24
"695",170,0,0,2,0,0,0,0,"466173",NA,"377123",2021-10-01
"696",170,0,0,17,0,0,0,0,"564750",NA,"304454",2021-09-16
"697",170,0,0,1,0,0,0,0,"282381",NA,"284551",2021-08-27
"698",170,0,0,1,0,0,0,0,"144122",NA,"143367",2021-08-06
"699",170,0,0,2,0,1,0,0,"179536",NA,"126607",2021-08-05
"700",170,0,0,1,0,0,0,0,"73402",NA,"74159",2021-07-31
"701",170,0,0,2,0,0,0,0,"82490",NA,"68968",2021-07-31
"702",170,0,0,1,0,1,0,0,"41001",NA,"40930",2021-03-17
"703",171,0,0,2,0,1,0,0,"427543",NA,"355500",2022-03-24
"704",171,1,0,8,0,0,0,0,"859","598","598",2020-07-02
"705",171,1,0,0,0,0,0,0,NA,"132","130",2020-01-01
"706",172,3,2,7,0,2,0,0,"266309","246540","266314",2022-03-24
"707",172,3,1,2,1,2,0,0,"258845","187720","187720",2022-03-16
"708",172,0,0,2,0,0,0,0,"8822",NA,"9225",2021-01-18
"709",172,3,1,1,0,0,0,0,"10736","6616","6616",2021-01-13
"710",173,1,1,9,0,1,0,0,"550842","160143","249876",2022-03-24
"711",173,0,0,2,0,1,0,0,"228830",NA,"221202",2022-01-31
"712",173,1,1,5,2,1,0,0,"559353","214521","222820",2022-01-29
"713",173,0,0,1,0,0,0,0,"138971",NA,"139156",2021-08-06
"714",173,0,0,2,0,0,0,0,"95",NA,"39",2017-07-30
"715",174,2,1,1,0,0,0,0,"240387","236233","236233",2022-03-23
"716",174,1,1,5,2,0,0,0,"798261","194858","226462",2022-03-21
"717",174,2,2,2,0,0,0,0,"205326","158457","197175",2021-08-21
"718",174,0,0,1,0,0,0,0,"46946",NA,"43889",2021-02-22
"719",175,2,2,15,2,1,0,0,"470856","349628","423113",2022-03-23
"720",175,2,2,13,1,4,0,0,"999718","71105","352499",2022-01-10
"721",176,0,0,1,0,0,0,0,"0",NA,"0",2022-03-24
"722",176,0,0,2,0,0,0,0,"220844",NA,"215319",2022-03-23
"723",176,0,1,3,1,1,0,0,"235917",NA,"210195",2022-03-21
"724",176,3,1,1,0,0,0,0,"173330","164961","165860",2022-01-23
"725",176,0,1,3,0,0,0,0,"296983",NA,"300883",2021-12-07
"726",176,4,1,15,1,0,0,0,"444233","275448","269785",2021-12-05
"727",176,1,1,3,1,2,1,1,"453147","387314","377858",2021-10-18
"728",176,1,0,2,0,2,0,0,"158802","281","157267",2021-08-07
"729",176,0,0,1,0,0,0,0,"0",NA,"0",2021-08-06
"730",176,0,0,2,0,0,0,0,"152388",NA,"149616",2021-08-06
"731",176,0,0,2,1,0,0,0,"36315",NA,"136157",2021-08-06
"732",176,1,1,1,0,0,0,0,"15291","10794","14844",2021-02-17
"733",176,0,0,1,0,0,0,0,"13492",NA,"13492",2021-02-16
"734",176,0,0,1,0,0,0,0,"148",NA,"48",2018-09-22
"735",176,0,0,1,0,0,0,0,"26",NA,"41",2017-12-05
"736",177,3,1,0,0,1,0,0,NA,"47559","370481",2022-03-23
"737",177,2,1,6,3,1,0,0,"457","282","743",2020-09-14
"738",178,1,0,3,1,0,0,0,"253121","224316","225237",2022-03-23
"739",178,0,0,3,0,1,0,0,"207931",NA,"158706",2022-01-22
"740",178,2,0,1,0,2,0,0,"203274","189079","188287",2022-01-17
"741",178,0,0,2,0,1,0,0,"149582",NA,"149071",2021-08-10
"742",178,0,0,1,0,1,1,1,"0",NA,"0",2021-07-30
"743",178,1,0,2,0,0,0,0,"43187","35547","35547",2021-07-04
"744",178,1,0,2,0,0,0,0,"74810","40726","41940",2021-07-03
"745",178,0,0,2,1,1,1,1,"66103",NA,"65026",2021-05-06
"746",178,2,1,10,1,0,0,0,"88743","62457","62457",2021-05-06
"747",178,0,0,1,0,0,0,0,"50488",NA,"51296",2021-04-17
"748",179,3,1,7,0,1,0,0,"413974","33","315383",2022-03-22
"749",180,1,1,17,1,0,0,0,"700731","204614","269397",2022-03-22
"750",180,2,1,1,0,1,0,0,"661234","540582","559578",2021-11-20
"751",180,0,0,1,0,0,0,0,"111",NA,"54",2018-10-11
"752",181,0,0,1,0,0,0,0,"213007",NA,"219460",2022-03-22
"753",181,1,1,5,0,0,0,0,"189344","163457","204850",2022-03-18
"754",181,1,1,1,0,1,0,0,"177683","183234","179721",2022-03-11
"755",181,0,0,3,0,0,0,0,"421088",NA,"301063",2021-12-24
"756",181,0,0,1,0,0,0,0,"407145",NA,"411157",2021-11-14
"757",181,0,0,1,0,0,0,0,"400583",NA,"394890",2021-11-14
"758",181,1,1,4,0,1,0,0,"504017","406937","393910",2021-11-14
"759",181,0,0,1,0,1,1,1,"73730",NA,"76442",2021-08-01
"760",181,0,0,3,0,3,0,0,"86569",NA,"68792",2021-07-31
"761",182,2,1,6,0,0,0,0,"255404","240657","240967",2022-03-22
"762",182,0,0,11,1,1,1,1,"282208",NA,"207977",2022-03-09
"763",182,1,1,2,0,0,0,0,"244030","221238","223919",2022-02-04
"764",182,3,2,5,1,0,0,0,"327291","305244","220580",2022-01-25
"765",182,0,0,1,0,1,0,0,"290181",NA,"299623",2021-12-24
"766",182,0,0,3,2,0,0,0,"645892",NA,"293115",2021-12-10
"767",182,3,3,5,0,0,0,0,"204992","182998","226672",2021-08-23
"768",182,0,0,7,0,0,0,0,"141936",NA,"106928",2021-08-03
"769",182,2,0,2,1,3,0,0,"106299","322","106299",2021-08-02
"770",183,1,1,3,2,0,0,0,"260396","203402","218095",2022-03-22
"771",183,0,1,2,0,0,0,0,"270426",NA,"249237",2021-12-30
"772",183,1,0,6,3,1,0,0,"537129","234900","249859",2021-12-16
